phenotype	gene_id	gene_symbol	consensus_score	semantic_consensus_score	direct_disease_score	clinical_interpretation_score	contextual_biology_score	utilization_score	exploratory_score	convergence_score	conflict_penalty	source_count	weighted_source_sum	source_list	weight_tier_summary	evidence_semantics_summary	evidence_tier_summary	semantic_channel_summary	mapping_status_summary	scoring_profile	active_score	score_explanation	provenance_id	run_id	gsc_version	generated_at
dee_semantic_gtr_experimental	80324	PUS1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	a3a50c1ff91cb2df	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5831	PYCR1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	65102442e44b7f54	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	29920	PYCR2	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	2b0522b20fc83a1f	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5836	PYGL	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	003f7caa0d54d6d0	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5837	PYGM	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	049eeabf529ba913	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	79912	PYROXD1	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	96ed21086ae720cf	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	54870	QRICH1	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	69f2d98680f7aee2	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	51715	RAB23	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	123b3db6ed11486e	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5873	RAB27A	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	e51fe608e212b845	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	8934	RAB29	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	152b9d1505e520bd	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	282808	RAB40AL	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	0853da8d85d4ab0d	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	7879	RAB7A	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	5735d7184ef43a3f	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5879	RAC1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	ccc14d2433643f55	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5880	RAC2	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	637513266b68b77b	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5885	RAD21	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	2a1e70f5093e8b88	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5887	RAD23B	2.0	0.8073549220576041	0.0	0.0	0.0	0.8073549220576041	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355	f688bc1cb02fa527	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	10111	RAD50	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	cdbfe14b0c9d3650	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5888	RAD51	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	0723f8fc9dfaf770	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5894	RAF1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	3d174f8ffb9057a1	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5896	RAG1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	428f7763f7bfb371	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5897	RAG2	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	6397a74a5dff29cc	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	29098	RANGRF	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	5299086ddd44c341	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5906	RAP1A	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	d09cafc9a04c630b	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5908	RAP1B	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	1c1677f12f38017c	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5913	RAPSN	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	fd2b74e06caaa05c	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5915	RARB	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	118a384a17c16c28	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5917	RARS1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	902e8bfc1d20bb78	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5921	RASA1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	f539b9a00b5c643a	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5922	RASA2	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	15d782ac359407fa	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5925	RB1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	06de3335378d74d9	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5932	RBBP8	2.0	0.8073549220576041	0.0	0.0	0.0	0.8073549220576041	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355	375e0eb112d16096	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	54715	RBFOX1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	da38f453fa9a8430	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	146713	RBFOX3	2.0	0.8073549220576041	0.0	0.0	0.0	0.8073549220576041	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355	a8483b2523c97d58	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	8241	RBM10	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	e4ce3968d2dde8f5	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	282996	RBM20	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	32ad8d2aa8a9cd0d	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	9939	RBM8A	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	f5f9a6de7e50fce2	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	27303	RBMS3	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	f2942db074d02ef0	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	27316	RBMX	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	17ce57cc7f30a94e	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	3516	RBPJ	2.0	0.8073549220576041	0.0	0.0	0.0	0.8073549220576041	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355	fae86a4ee4ede39b	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	55213	RCBTB1	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	b40fc5ee246d4504	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	343035	RD3	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	2a68e9c5d2455599	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	51109	RDH11	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	ebb7743a35af9a2b	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	145226	RDH12	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	064f0988b8aeee0f	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5962	RDX	2.0	0.8073549220576041	0.0	0.0	0.0	0.8073549220576041	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355	a1993c752df8ecd2	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	9401	RECQL4	2.0	0.8073549220576041	0.0	0.0	0.0	0.8073549220576041	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355	fc33781337556191	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	65055	REEP1	2.0	0.8073549220576041	0.0	0.0	0.0	0.8073549220576041	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355	6f3dbebbc4e21f03	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	51308	REEP2	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	3cd54a804bfa34b3	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5966	REL	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	effcc777ffce03db	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	54463	RETREG1	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	4a4bc81e3bc9804f	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5980	REV3L	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	83d769fef09cca6d	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5981	RFC1	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	c45afb202ada5e0a	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5993	RFX5	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	ab9a03bfd98c4b98	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	8625	RFXANK	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	95a50bece77c9741	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5994	RFXAP	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	cafa3f02636590e1	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	9628	RGS6	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	a54c49941b1f49cb	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	440712	RHEX	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	4156468ac220cbbd	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	83547	RILP	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	8913afc437c70bb2	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	22999	RIMS1	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	b82afcfae38463fa	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	54101	RIPK4	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	534920f971b75d5a	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	9750	RIPOR2	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	3cae115b8c6c174d	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	6016	RIT1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	34a3e10d2c662b93	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	6017	RLBP1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	7894e2278f21eec4	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	51132	RLIM	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	01df123c27ae677d	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	6023	RMRP	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	5ee560766cd26aa3	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	246243	RNASEH1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	9ddd33560221f477	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	54941	RNF125	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	51da7231ae8508b5	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	84282	RNF135	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	6d051d3669de9fc7	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	81790	RNF170	2.0	0.8073549220576041	0.0	0.0	0.0	0.8073549220576041	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355	f21370376637d858	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	54476	RNF216	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	036924a68bb63741	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
